STATIONS_ID;MESS_DATUM;QN_7;SD_SO;eor
       1975;2019061717;    3; 49.00;eor
       1975;2019061718;    3; 53.00;eor
       1975;2019061719;    3; 54.00;eor
       1975;2019061720;    3;  0.00;eor
       1975;2019061803;    3;  0.00;eor
       1975;2019061804;    3;  0.00;eor
       1975;2019061805;    3; 23.00;eor
       1975;2019061806;    3; 36.00;eor
       1975;2019061807;    3; 60.00;eor
       1975;2019061808;    3; 59.00;eor
       1975;2019061809;    3; 56.00;eor
       1975;2019061810;    3; 57.00;eor
       1975;2019061811;    3; 38.00;eor
       1975;2019061812;    3; 55.00;eor
       1975;2019061813;    3; 33.00;eor
       1975;2019061814;    3; 42.00;eor
       1975;2019061815;    3; 47.00;eor
       1975;2019061816;    3; 20.00;eor
       1975;2019061817;    3;  0.00;eor
       1975;2019061818;    3;  0.00;eor
       1975;2019061819;    3;  0.00;eor
       1975;2019061820;    3;  0.00;eor
       1975;2019061903;    3;  0.00;eor
       1975;2019061904;    3; 19.00;eor
       1975;2019061905;    3; 24.00;eor
       1975;2019061906;    3; 37.00;eor
       1975;2019061907;    3; 60.00;eor
       1975;2019061908;    3; 60.00;eor
       1975;2019061909;    3; 60.00;eor
       1975;2019061910;    3; 60.00;eor
       1975;2019061911;    3; 52.00;eor
       1975;2019061912;    3; 33.00;eor
       1975;2019061913;    3; 37.00;eor
       1975;2019061914;    3; 57.00;eor
       1975;2019061915;    3; 60.00;eor
       1975;2019061916;    3; 24.00;eor
       1975;2019061917;    3;  0.00;eor
       1975;2019061918;    3;  0.00;eor
       1975;2019061919;    3; 14.00;eor
       1975;2019061920;    3;  0.00;eor
       1975;2019062003;    3;  0.00;eor
       1975;2019062004;    3; 22.00;eor
       1975;2019062005;    3; 14.00;eor
       1975;2019062006;    3; 40.00;eor
       1975;2019062007;    3;  1.00;eor
       1975;2019062008;    3;  0.00;eor
       1975;2019062009;    3;  0.00;eor
       1975;2019062010;    3;  0.00;eor
       1975;2019062011;    3;  2.00;eor
       1975;2019062012;    3;  8.00;eor
       1975;2019062013;    3;  1.00;eor
       1975;2019062014;    3;  1.00;eor
       1975;2019062015;    3; 40.00;eor
       1975;2019062016;    3;  9.00;eor
       1975;2019062017;    3; 44.00;eor
       1975;2019062018;    3; 60.00;eor
       1975;2019062019;    3; 24.00;eor
       1975;2019062020;    3;  0.00;eor
       1975;2019062103;    3;  0.00;eor
       1975;2019062104;    3; 19.00;eor
       1975;2019062105;    3; 38.00;eor
       1975;2019062106;    3; 60.00;eor
       1975;2019062107;    3; 54.00;eor
       1975;2019062108;    3; 43.00;eor
       1975;2019062109;    3; 36.00;eor
       1975;2019062110;    3; 35.00;eor
       1975;2019062111;    3; 39.00;eor
       1975;2019062112;    3;  4.00;eor
       1975;2019062113;    3; 13.00;eor
       1975;2019062114;    3; 35.00;eor
       1975;2019062115;    3; 13.00;eor
       1975;2019062116;    3;  0.00;eor
       1975;2019062117;    3;  0.00;eor
       1975;2019062118;    3;  8.00;eor
       1975;2019062119;    3;  1.00;eor
       1975;2019062120;    3;  0.00;eor
       1975;2019062203;    3;  0.00;eor
       1975;2019062204;    3; 40.00;eor
       1975;2019062205;    3; 60.00;eor
       1975;2019062206;    3; 60.00;eor
       1975;2019062207;    3; 60.00;eor
       1975;2019062208;    3; 58.00;eor
       1975;2019062209;    3; 57.00;eor
       1975;2019062210;    3; 60.00;eor
       1975;2019062211;    3; 57.00;eor
       1975;2019062212;    3; 60.00;eor
       1975;2019062213;    3; 47.00;eor
       1975;2019062214;    3; 45.00;eor
       1975;2019062215;    3; 51.00;eor
       1975;2019062216;    3; 39.00;eor
       1975;2019062217;    3; 34.00;eor
       1975;2019062218;    3; 60.00;eor
       1975;2019062219;    3; 59.00;eor
       1975;2019062220;    3;  0.00;eor
       1975;2019062303;    3;  0.00;eor
       1975;2019062304;    3;  3.00;eor
       1975;2019062305;    3; 16.00;eor
       1975;2019062306;    3; 20.00;eor
       1975;2019062307;    3; 43.00;eor
       1975;2019062308;    3; 38.00;eor
       1975;2019062309;    3; 52.00;eor
       1975;2019062310;    3; 60.00;eor
       1975;2019062311;    3; 60.00;eor
       1975;2019062312;    3; 60.00;eor
       1975;2019062313;    3; 60.00;eor
       1975;2019062314;    3; 60.00;eor
       1975;2019062315;    3; 60.00;eor
       1975;2019062316;    3; 60.00;eor
       1975;2019062317;    3; 60.00;eor
       1975;2019062318;    3; 60.00;eor
       1975;2019062319;    3; 44.00;eor
       1975;2019062320;    3;  0.00;eor
       1975;2019062403;    3;  0.00;eor
       1975;2019062404;    3; 17.00;eor
       1975;2019062405;    3; 39.00;eor
       1975;2019062406;    3; 60.00;eor
       1975;2019062407;    3; 60.00;eor
       1975;2019062408;    3; 60.00;eor
       1975;2019062409;    3; 60.00;eor
       1975;2019062410;    3; 60.00;eor
       1975;2019062411;    3; 60.00;eor
       1975;2019062412;    3; 60.00;eor
       1975;2019062413;    3; 60.00;eor
       1975;2019062414;    3; 60.00;eor
       1975;2019062415;    3; 60.00;eor
       1975;2019062416;    3; 60.00;eor
       1975;2019062417;    3; 60.00;eor
       1975;2019062418;    3; 45.00;eor
       1975;2019062419;    3; 28.00;eor
       1975;2019062420;    3;  0.00;eor
       1975;2019062503;    3;  0.00;eor
       1975;2019062504;    3; 24.00;eor
       1975;2019062505;    3; 60.00;eor
       1975;2019062506;    3; 60.00;eor
       1975;2019062507;    3; 60.00;eor
       1975;2019062508;    3; 60.00;eor
       1975;2019062509;    3; 60.00;eor
       1975;2019062510;    3; 55.00;eor
       1975;2019062511;    3; 45.00;eor
       1975;2019062512;    3; 60.00;eor
       1975;2019062513;    3; 60.00;eor
       1975;2019062514;    3; 60.00;eor
       1975;2019062515;    3; 60.00;eor
       1975;2019062516;    3; 60.00;eor
       1975;2019062517;    3; 60.00;eor
       1975;2019062518;    3; 48.00;eor
       1975;2019062519;    3; 36.00;eor
       1975;2019062520;    3;  0.00;eor
       1975;2019062603;    3;  0.00;eor
       1975;2019062604;    3;  0.00;eor
       1975;2019062605;    3; 49.00;eor
       1975;2019062606;    3; 60.00;eor
       1975;2019062607;    3; 52.00;eor
       1975;2019062608;    3; 57.00;eor
       1975;2019062609;    3; 60.00;eor
       1975;2019062610;    3; 60.00;eor
       1975;2019062611;    3; 60.00;eor
       1975;2019062612;    3; 60.00;eor
       1975;2019062613;    3; 60.00;eor
       1975;2019062614;    3; 60.00;eor
       1975;2019062615;    3; 60.00;eor
       1975;2019062616;    3; 60.00;eor
       1975;2019062617;    3; 58.00;eor
       1975;2019062618;    3; 60.00;eor
       1975;2019062619;    3; 21.00;eor
       1975;2019062620;    3;  0.00;eor
       1975;2019062703;    3;  0.00;eor
       1975;2019062704;    3;  0.00;eor
       1975;2019062705;    3;  0.00;eor
       1975;2019062706;    3;  2.00;eor
       1975;2019062707;    3;  2.00;eor
       1975;2019062708;    3;  8.00;eor
       1975;2019062709;    3;  3.00;eor
       1975;2019062710;    3;  0.00;eor
       1975;2019062711;    3;  2.00;eor
       1975;2019062712;    3;  2.00;eor
       1975;2019062713;    3;  3.00;eor
       1975;2019062714;    3;  0.00;eor
       1975;2019062715;    3;  0.00;eor
       1975;2019062716;    3;  4.00;eor
       1975;2019062717;    3;  7.00;eor
       1975;2019062718;    3;  1.00;eor
       1975;2019062719;    3;  5.00;eor
       1975;2019062720;    3;  0.00;eor
       1975;2019062803;    3;  0.00;eor
       1975;2019062804;    3;  0.00;eor
       1975;2019062805;    3;  0.00;eor
       1975;2019062806;    3;  0.00;eor
       1975;2019062807;    3;  0.00;eor
       1975;2019062808;    3;  0.00;eor
       1975;2019062809;    3;  9.00;eor
       1975;2019062810;    3; 41.00;eor
       1975;2019062811;    3; 59.00;eor
       1975;2019062812;    3; 60.00;eor
       1975;2019062813;    3; 57.00;eor
       1975;2019062814;    3; 60.00;eor
       1975;2019062815;    3; 60.00;eor
       1975;2019062816;    3; 59.00;eor
       1975;2019062817;    3; 60.00;eor
       1975;2019062818;    3; 60.00;eor
       1975;2019062819;    3; 60.00;eor
       1975;2019062820;    3;  0.00;eor
       1975;2019062903;    3;  0.00;eor
       1975;2019062904;    3; 19.00;eor
       1975;2019062905;    3; 60.00;eor
       1975;2019062906;    3; 60.00;eor
       1975;2019062907;    3; 60.00;eor
       1975;2019062908;    3; 60.00;eor
       1975;2019062909;    3; 60.00;eor
       1975;2019062910;    3; 60.00;eor
       1975;2019062911;    3; 60.00;eor
       1975;2019062912;    3; 60.00;eor
       1975;2019062913;    3; 60.00;eor
       1975;2019062914;    3; 60.00;eor
       1975;2019062915;    3; 60.00;eor
       1975;2019062916;    3; 60.00;eor
       1975;2019062917;    3; 60.00;eor
       1975;2019062918;    3; 60.00;eor
       1975;2019062919;    3; 60.00;eor
       1975;2019062920;    3;  1.00;eor
       1975;2019063003;    3;  0.00;eor
       1975;2019063004;    3; 38.00;eor
       1975;2019063005;    3; 60.00;eor
       1975;2019063006;    3; 60.00;eor
       1975;2019063007;    3; 60.00;eor
       1975;2019063008;    3; 60.00;eor
       1975;2019063009;    3; 60.00;eor
       1975;2019063010;    3; 60.00;eor
       1975;2019063011;    3; 60.00;eor
       1975;2019063012;    3; 60.00;eor
       1975;2019063013;    3; 60.00;eor
       1975;2019063014;    3; 59.00;eor
       1975;2019063015;    3; 60.00;eor
       1975;2019063016;    3; 60.00;eor
       1975;2019063017;    3; 58.00;eor
       1975;2019063018;    3; 25.00;eor
       1975;2019063019;    3; 60.00;eor
       1975;2019063020;    3;  0.00;eor
       1975;2019070100;    3;  0.00;eor
       1975;2019070101;    3;  0.00;eor
       1975;2019070102;    3;  0.00;eor
       1975;2019070103;    3;  0.00;eor
       1975;2019070104;    3; 24.00;eor
       1975;2019070105;    3; 40.00;eor
       1975;2019070106;    3; 22.00;eor
       1975;2019070107;    3; 20.00;eor
       1975;2019070108;    3; 30.00;eor
       1975;2019070109;    3; 38.00;eor
       1975;2019070110;    3; 41.00;eor
       1975;2019070111;    3; 41.00;eor
       1975;2019070112;    3; 39.00;eor
       1975;2019070113;    3; 33.00;eor
       1975;2019070114;    3; 40.00;eor
       1975;2019070115;    3; 51.00;eor
       1975;2019070116;    3; 29.00;eor
       1975;2019070117;    3; 44.00;eor
       1975;2019070118;    3; 30.00;eor
       1975;2019070119;    3;  0.00;eor
       1975;2019070120;    3;  0.00;eor
       1975;2019070121;    3;  0.00;eor
       1975;2019070122;    3;  0.00;eor
       1975;2019070123;    3;  0.00;eor
       1975;2019070200;    3;  0.00;eor
       1975;2019070201;    3;  0.00;eor
       1975;2019070202;    3;  0.00;eor
       1975;2019070203;    3;  0.00;eor
       1975;2019070204;    3;  1.00;eor
       1975;2019070205;    3; 20.00;eor
       1975;2019070206;    3; 10.00;eor
       1975;2019070207;    3; 20.00;eor
       1975;2019070208;    3; 11.00;eor
       1975;2019070209;    3;  6.00;eor
       1975;2019070210;    3;  5.00;eor
       1975;2019070211;    3; 17.00;eor
       1975;2019070212;    3; 33.00;eor
       1975;2019070213;    3; 20.00;eor
       1975;2019070214;    3; 33.00;eor
       1975;2019070215;    3; 44.00;eor
       1975;2019070216;    3; 51.00;eor
       1975;2019070217;    3; 36.00;eor
       1975;2019070218;    3; 44.00;eor
       1975;2019070219;    3; 37.00;eor
       1975;2019070220;    3;  0.00;eor
       1975;2019070221;    3;  0.00;eor
       1975;2019070222;    3;  0.00;eor
       1975;2019070223;    3;  0.00;eor
       1975;2019070300;    3;  0.00;eor
       1975;2019070301;    3;  0.00;eor
       1975;2019070302;    3;  0.00;eor
       1975;2019070303;    3;  0.00;eor
       1975;2019070304;    3;  5.00;eor
       1975;2019070305;    3; 25.00;eor
       1975;2019070306;    3; 36.00;eor
       1975;2019070307;    3; 20.00;eor
       1975;2019070308;    3; 13.00;eor
       1975;2019070309;    3;  1.00;eor
       1975;2019070310;    3; 24.00;eor
       1975;2019070311;    3; 12.00;eor
       1975;2019070312;    3; 22.00;eor
       1975;2019070313;    3; 10.00;eor
       1975;2019070314;    3; 24.00;eor
       1975;2019070315;    3; 33.00;eor
       1975;2019070316;    3; 25.00;eor
       1975;2019070317;    3; 52.00;eor
       1975;2019070318;    3; 38.00;eor
       1975;2019070319;    3; 60.00;eor
       1975;2019070320;    3;  0.00;eor
       1975;2019070321;    3;  0.00;eor
       1975;2019070322;    3;  0.00;eor
       1975;2019070323;    3;  0.00;eor
       1975;2019070400;    3;  0.00;eor
       1975;2019070401;    3;  0.00;eor
       1975;2019070402;    3;  0.00;eor
       1975;2019070403;    3;  0.00;eor
       1975;2019070404;    3; 20.00;eor
       1975;2019070405;    3; 60.00;eor
       1975;2019070406;    3; 58.00;eor
       1975;2019070407;    3; 57.00;eor
       1975;2019070408;    3;  0.00;eor
       1975;2019070409;    3;  0.00;eor
       1975;2019070410;    3; 16.00;eor
       1975;2019070411;    3; 17.00;eor
       1975;2019070412;    3;  0.00;eor
       1975;2019070413;    3;  1.00;eor
       1975;2019070414;    3;  6.00;eor
       1975;2019070415;    3;  7.00;eor
       1975;2019070416;    3;  9.00;eor
       1975;2019070417;    3; 30.00;eor
       1975;2019070418;    3; 23.00;eor
       1975;2019070419;    3; 26.00;eor
       1975;2019070420;    3;  0.00;eor
       1975;2019070421;    3;  0.00;eor
       1975;2019070422;    3;  0.00;eor
       1975;2019070423;    3;  0.00;eor
       1975;2019070500;    3;  0.00;eor
       1975;2019070501;    3;  0.00;eor
       1975;2019070502;    3;  0.00;eor
       1975;2019070503;    3;  0.00;eor
       1975;2019070504;    3;  0.00;eor
       1975;2019070505;    3;  0.00;eor
       1975;2019070506;    3;  0.00;eor
       1975;2019070507;    3;  0.00;eor
       1975;2019070508;    3;  0.00;eor
       1975;2019070509;    3;  0.00;eor
       1975;2019070510;    3;  0.00;eor
       1975;2019070511;    3;  6.00;eor
       1975;2019070512;    3;  0.00;eor
       1975;2019070513;    3;  4.00;eor
       1975;2019070514;    3;  0.00;eor
       1975;2019070515;    3;  2.00;eor
       1975;2019070516;    3;  0.00;eor
       1975;2019070517;    3;  0.00;eor
       1975;2019070518;    3;  1.00;eor
       1975;2019070519;    3;  0.00;eor
       1975;2019070520;    3;  0.00;eor
       1975;2019070521;    3;  0.00;eor
       1975;2019070522;    3;  0.00;eor
       1975;2019070523;    3;  0.00;eor
       1975;2019070600;    3;  0.00;eor
       1975;2019070601;    3;  0.00;eor
       1975;2019070602;    3;  0.00;eor
       1975;2019070603;    3;  0.00;eor
       1975;2019070604;    3;  0.00;eor
       1975;2019070605;    3;  0.00;eor
       1975;2019070606;    3;  0.00;eor
       1975;2019070607;    3;  0.00;eor
       1975;2019070608;    3;  0.00;eor
       1975;2019070609;    3;  0.00;eor
       1975;2019070610;    3;  0.00;eor
       1975;2019070611;    3;  0.00;eor
       1975;2019070612;    3;  0.00;eor
       1975;2019070613;    3;  0.00;eor
       1975;2019070614;    3;  0.00;eor
       1975;2019070615;    3;  1.00;eor
       1975;2019070616;    3; 20.00;eor
       1975;2019070617;    3; 23.00;eor
       1975;2019070618;    3; 34.00;eor
       1975;2019070619;    3; 10.00;eor
       1975;2019070620;    3;  0.00;eor
       1975;2019070621;    3;  0.00;eor
       1975;2019070622;    3;  0.00;eor
       1975;2019070623;    3;  0.00;eor
       1975;2019070700;    3;  0.00;eor
       1975;2019070701;    3;  0.00;eor
       1975;2019070702;    3;  0.00;eor
       1975;2019070703;    3;  0.00;eor
       1975;2019070704;    3;  0.00;eor
       1975;2019070705;    3;  0.00;eor
       1975;2019070706;    3;  0.00;eor
       1975;2019070707;    3;  0.00;eor
       1975;2019070708;    3;  2.00;eor
       1975;2019070709;    3;  0.00;eor
       1975;2019070710;    3;  0.00;eor
       1975;2019070711;    3;  0.00;eor
       1975;2019070712;    3;  8.00;eor
       1975;2019070713;    3; 21.00;eor
       1975;2019070714;    3;  0.00;eor
       1975;2019070715;    3;  3.00;eor
       1975;2019070716;    3; 13.00;eor
       1975;2019070717;    3;  0.00;eor
       1975;2019070718;    3;  3.00;eor
       1975;2019070719;    3;  7.00;eor
       1975;2019070720;    3;  0.00;eor
       1975;2019070721;    3;  0.00;eor
       1975;2019070722;    3;  0.00;eor
       1975;2019070723;    3;  0.00;eor
       1975;2019070800;    3;  0.00;eor
       1975;2019070801;    3;  0.00;eor
       1975;2019070802;    3;  0.00;eor
       1975;2019070803;    3;  0.00;eor
       1975;2019070804;    3;  0.00;eor
       1975;2019070805;    3;  0.00;eor
       1975;2019070806;    3;  4.00;eor
       1975;2019070807;    3;  8.00;eor
       1975;2019070808;    3; 22.00;eor
       1975;2019070809;    3; 23.00;eor
       1975;2019070810;    3; 36.00;eor
       1975;2019070811;    3; 11.00;eor
       1975;2019070812;    3;  7.00;eor
       1975;2019070813;    3;  3.00;eor
       1975;2019070814;    3;  0.00;eor
       1975;2019070815;    3;  4.00;eor
       1975;2019070816;    3; 20.00;eor
       1975;2019070817;    3; 30.00;eor
       1975;2019070818;    3;  0.00;eor
       1975;2019070819;    3;  0.00;eor
       1975;2019070820;    3;  0.00;eor
       1975;2019070821;    3;  0.00;eor
       1975;2019070822;    3;  0.00;eor
       1975;2019070823;    3;  0.00;eor
       1975;2019070900;    3;  0.00;eor
       1975;2019070901;    3;  0.00;eor
       1975;2019070902;    3;  0.00;eor
       1975;2019070903;    3;  0.00;eor
       1975;2019070904;    3;  0.00;eor
       1975;2019070905;    3;  0.00;eor
       1975;2019070906;    3;  0.00;eor
       1975;2019070907;    3;  5.00;eor
       1975;2019070908;    3;  0.00;eor
       1975;2019070909;    3;  1.00;eor
       1975;2019070910;    3;  0.00;eor
       1975;2019070911;    3; 23.00;eor
       1975;2019070912;    3;  8.00;eor
       1975;2019070913;    3; 19.00;eor
       1975;2019070914;    3; 18.00;eor
       1975;2019070915;    3;  0.00;eor
       1975;2019070916;    3;  0.00;eor
       1975;2019070917;    3;  0.00;eor
       1975;2019070918;    3;  1.00;eor
       1975;2019070919;    3;  0.00;eor
       1975;2019070920;    3;  0.00;eor
       1975;2019070921;    3;  0.00;eor
       1975;2019070922;    3;  0.00;eor
       1975;2019070923;    3;  0.00;eor
       1975;2019071000;    3;  0.00;eor
       1975;2019071001;    3;  0.00;eor
       1975;2019071002;    3;  0.00;eor
       1975;2019071003;    3;  0.00;eor
       1975;2019071004;    3;  0.00;eor
       1975;2019071005;    3;  0.00;eor
       1975;2019071006;    3;  0.00;eor
       1975;2019071007;    3;  0.00;eor
       1975;2019071008;    3;  0.00;eor
       1975;2019071009;    3;  4.00;eor
       1975;2019071010;    3;  0.00;eor
       1975;2019071011;    3;  0.00;eor
       1975;2019071012;    3; 28.00;eor
       1975;2019071013;    3; 56.00;eor
       1975;2019071014;    3; 43.00;eor
       1975;2019071015;    3; 56.00;eor
       1975;2019071016;    3; 60.00;eor
       1975;2019071017;    3; 45.00;eor
       1975;2019071018;    3; 24.00;eor
       1975;2019071019;    3;  0.00;eor
       1975;2019071020;    3;  0.00;eor
       1975;2019071021;    3;  0.00;eor
       1975;2019071022;    3;  0.00;eor
       1975;2019071023;    3;  0.00;eor
       1975;2019071100;    3;  0.00;eor
       1975;2019071101;    3;  0.00;eor
       1975;2019071102;    3;  0.00;eor
       1975;2019071103;    3;  0.00;eor
       1975;2019071104;    3;  0.00;eor
       1975;2019071105;    3;  0.00;eor
       1975;2019071106;    3;  0.00;eor
       1975;2019071107;    3;  0.00;eor
       1975;2019071108;    3;  0.00;eor
       1975;2019071109;    3;  0.00;eor
       1975;2019071110;    3;  0.00;eor
       1975;2019071111;    3;  0.00;eor
       1975;2019071112;    3;  0.00;eor
       1975;2019071113;    3;  0.00;eor
       1975;2019071114;    3;  2.00;eor
       1975;2019071115;    3; 23.00;eor
       1975;2019071116;    3;  0.00;eor
       1975;2019071117;    3;  0.00;eor
       1975;2019071118;    3;  0.00;eor
       1975;2019071119;    3;  0.00;eor
       1975;2019071120;    3;  0.00;eor
       1975;2019071121;    3;  0.00;eor
       1975;2019071122;    3;  0.00;eor
       1975;2019071123;    3;  0.00;eor
       1975;2019071200;    3;  0.00;eor
       1975;2019071201;    3;  0.00;eor
       1975;2019071202;    3;  0.00;eor
       1975;2019071203;    3;  0.00;eor
       1975;2019071204;    3;  0.00;eor
       1975;2019071205;    3;  0.00;eor
       1975;2019071206;    3;  0.00;eor
       1975;2019071207;    3;  0.00;eor
       1975;2019071208;    3;  0.00;eor
       1975;2019071209;    3;  2.00;eor
       1975;2019071210;    3; 22.00;eor
       1975;2019071211;    3;  4.00;eor
       1975;2019071212;    3; 26.00;eor
       1975;2019071213;    3; 36.00;eor
       1975;2019071214;    3;  2.00;eor
       1975;2019071215;    3; 21.00;eor
       1975;2019071216;    3; 27.00;eor
       1975;2019071217;    3; 47.00;eor
       1975;2019071218;    3; 57.00;eor
       1975;2019071219;    3; 33.00;eor
       1975;2019071220;    3;  0.00;eor
       1975;2019071221;    3;  0.00;eor
       1975;2019071222;    3;  0.00;eor
       1975;2019071223;    3;  0.00;eor
       1975;2019071300;    3;  0.00;eor
       1975;2019071301;    3;  0.00;eor
       1975;2019071302;    3;  0.00;eor
       1975;2019071303;    3;  0.00;eor
       1975;2019071304;    3;  0.00;eor
       1975;2019071305;    3;  0.00;eor
       1975;2019071306;    3;  0.00;eor
       1975;2019071307;    3;  0.00;eor
       1975;2019071308;    3;  0.00;eor
       1975;2019071309;    3;  9.00;eor
       1975;2019071310;    3; 29.00;eor
       1975;2019071311;    3; 16.00;eor
       1975;2019071312;    3;  0.00;eor
       1975;2019071313;    3;  3.00;eor
       1975;2019071314;    3;  2.00;eor
       1975;2019071315;    3;  2.00;eor
       1975;2019071316;    3;  1.00;eor
       1975;2019071317;    3;  0.00;eor
       1975;2019071318;    3;  0.00;eor
       1975;2019071319;    3;  1.00;eor
       1975;2019071320;    3;  0.00;eor
       1975;2019071321;    3;  0.00;eor
       1975;2019071322;    3;  0.00;eor
       1975;2019071323;    3;  0.00;eor
       1975;2019071400;    3;  0.00;eor
       1975;2019071401;    3;  0.00;eor
       1975;2019071402;    3;  0.00;eor
       1975;2019071403;    3;  0.00;eor
       1975;2019071404;    3;  0.00;eor
       1975;2019071405;    3;  7.00;eor
       1975;2019071406;    3;  0.00;eor
       1975;2019071407;    3;  0.00;eor
       1975;2019071408;    3;  0.00;eor
       1975;2019071409;    3;  0.00;eor
       1975;2019071410;    3;  0.00;eor
       1975;2019071411;    3;  0.00;eor
       1975;2019071412;    3;  0.00;eor
       1975;2019071413;    3;  0.00;eor
       1975;2019071414;    3;  0.00;eor
       1975;2019071415;    3;  0.00;eor
       1975;2019071416;    3;  0.00;eor
       1975;2019071417;    3;  0.00;eor
       1975;2019071418;    3;  0.00;eor
       1975;2019071419;    3;  0.00;eor
       1975;2019071420;    3;  0.00;eor
       1975;2019071421;    3;  0.00;eor
       1975;2019071422;    3;  0.00;eor
       1975;2019071423;    3;  0.00;eor
       1975;2019071500;    3;  0.00;eor
       1975;2019071501;    3;  0.00;eor
       1975;2019071502;    3;  0.00;eor
       1975;2019071503;    3;  0.00;eor
       1975;2019071504;    3;  0.00;eor
       1975;2019071505;    3;  0.00;eor
       1975;2019071506;    3;  0.00;eor
       1975;2019071507;    3;  0.00;eor
       1975;2019071508;    3;  0.00;eor
       1975;2019071509;    3;  0.00;eor
       1975;2019071510;    3;  0.00;eor
       1975;2019071511;    3;  0.00;eor
       1975;2019071512;    3;  1.00;eor
       1975;2019071513;    3;  1.00;eor
       1975;2019071514;    3;  0.00;eor
       1975;2019071515;    3;  1.00;eor
       1975;2019071516;    3;  0.00;eor
       1975;2019071517;    3;  0.00;eor
       1975;2019071518;    3;  0.00;eor
       1975;2019071519;    3;  0.00;eor
       1975;2019071520;    3;  0.00;eor
       1975;2019071521;    3;  0.00;eor
       1975;2019071522;    3;  0.00;eor
       1975;2019071523;    3;  0.00;eor
       1975;2019071600;    3;  0.00;eor
       1975;2019071601;    3;  0.00;eor
       1975;2019071602;    3;  0.00;eor
       1975;2019071603;    3;  0.00;eor
       1975;2019071604;    3;  0.00;eor
       1975;2019071605;    3;  0.00;eor
       1975;2019071606;    3;  0.00;eor
       1975;2019071607;    3;  1.00;eor
       1975;2019071608;    3;  8.00;eor
       1975;2019071609;    3;  0.00;eor
       1975;2019071610;    3;  0.00;eor
       1975;2019071611;    3;  4.00;eor
       1975;2019071612;    3; 31.00;eor
       1975;2019071613;    3; 29.00;eor
       1975;2019071614;    3; 39.00;eor
       1975;2019071615;    3; 26.00;eor
       1975;2019071616;    3; 31.00;eor
       1975;2019071617;    3; 35.00;eor
       1975;2019071618;    3; 18.00;eor
       1975;2019071619;    3;  4.00;eor
       1975;2019071620;    3;  0.00;eor
       1975;2019071621;    3;  0.00;eor
       1975;2019071622;    3;  0.00;eor
       1975;2019071623;    3;  0.00;eor
       1975;2019071700;    3;  0.00;eor
       1975;2019071701;    3;  0.00;eor
       1975;2019071702;    3;  0.00;eor
       1975;2019071703;    3;  0.00;eor
       1975;2019071704;    3;  0.00;eor
       1975;2019071705;    3;  0.00;eor
       1975;2019071706;    3;  0.00;eor
       1975;2019071707;    3;  0.00;eor
       1975;2019071708;    3;  0.00;eor
       1975;2019071709;    3;  0.00;eor
       1975;2019071710;    3;  0.00;eor
       1975;2019071711;    3;  0.00;eor
       1975;2019071712;    3;  0.00;eor
       1975;2019071713;    3;  1.00;eor
       1975;2019071714;    3; 28.00;eor
       1975;2019071715;    3; 25.00;eor
       1975;2019071716;    3; 45.00;eor
       1975;2019071717;    3; 57.00;eor
       1975;2019071718;    3; 59.00;eor
       1975;2019071719;    3; 59.00;eor
       1975;2019071720;    3;  0.00;eor
       1975;2019071721;    3;  0.00;eor
       1975;2019071722;    3;  0.00;eor
       1975;2019071723;    3;  0.00;eor
       1975;2019071800;    3;  0.00;eor
       1975;2019071801;    3;  0.00;eor
       1975;2019071802;    3;  0.00;eor
       1975;2019071803;    3;  0.00;eor
       1975;2019071804;    3;  0.00;eor
       1975;2019071805;    3; 53.00;eor
       1975;2019071806;    3; 60.00;eor
       1975;2019071807;    3; 60.00;eor
       1975;2019071808;    3; 60.00;eor
       1975;2019071809;    3; 60.00;eor
       1975;2019071810;    3; 56.00;eor
       1975;2019071811;    3; 54.00;eor
       1975;2019071812;    3; 38.00;eor
       1975;2019071813;    3; 17.00;eor
       1975;2019071814;    3; 31.00;eor
       1975;2019071815;    3; 10.00;eor
       1975;2019071816;    3;  8.00;eor
       1975;2019071817;    3;  0.00;eor
       1975;2019071818;    3;  0.00;eor
       1975;2019071819;    3;  0.00;eor
       1975;2019071820;    3;  0.00;eor
       1975;2019071821;    3;  0.00;eor
       1975;2019071822;    3;  0.00;eor
       1975;2019071823;    3;  0.00;eor
       1975;2019071900;    3;  0.00;eor
       1975;2019071901;    3;  0.00;eor
       1975;2019071902;    3;  0.00;eor
       1975;2019071903;    3;  0.00;eor
       1975;2019071904;    3;  0.00;eor
       1975;2019071905;    3;  0.00;eor
       1975;2019071906;    3;  1.00;eor
       1975;2019071907;    3;  8.00;eor
       1975;2019071908;    3;  0.00;eor
       1975;2019071909;    3;  1.00;eor
       1975;2019071910;    3; 23.00;eor
       1975;2019071911;    3; 20.00;eor
       1975;2019071912;    3; 37.00;eor
       1975;2019071913;    3; 43.00;eor
       1975;2019071914;    3; 53.00;eor
       1975;2019071915;    3; 60.00;eor
       1975;2019071916;    3; 60.00;eor
       1975;2019071917;    3; 59.00;eor
       1975;2019071918;    3; 39.00;eor
       1975;2019071919;    3;  0.00;eor
       1975;2019071920;    3;  0.00;eor
       1975;2019071921;    3;  0.00;eor
       1975;2019071922;    3;  0.00;eor
       1975;2019071923;    3;  0.00;eor
       1975;2019072000;    3;  0.00;eor
       1975;2019072001;    3;  0.00;eor
       1975;2019072002;    3;  0.00;eor
       1975;2019072003;    3;  0.00;eor
