measurement,sensor,name,type,start,end,age,dwell,gender,views
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:40:51.375Z,2019-08-10T14:40:51.783Z,25,408,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:41:03.703Z,2019-08-10T14:41:03.858Z,25,154,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:42:06.439Z,2019-08-10T14:42:08.171Z,27,709,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:42:07.348Z,2019-08-10T14:42:07.979Z,16,631,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:44:36.88Z,2019-08-10T14:44:36.981Z,26,417,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:45:31.723Z,2019-08-10T14:45:33.239Z,25,1516,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:47:52.923Z,2019-08-10T14:47:53.79Z,57,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:47:59.806Z,2019-08-10T14:48:02.497Z,27,2690,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:48:36.448Z,2019-08-10T14:49:07.113Z,26,1081,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:49:19.941Z,2019-08-10T14:49:20.839Z,28,897,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:49:20.839Z,2019-08-10T14:49:21.237Z,22,397,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:50:51.192Z,2019-08-10T14:50:51.77Z,33,577,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:52:35.291Z,2019-08-10T14:52:35.454Z,-1,163,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:52:54.188Z,2019-08-10T14:52:54.794Z,51,606,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T14:59:58.654Z,2019-08-10T14:59:59.304Z,26,649,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:00:07.626Z,2019-08-10T15:00:08.78Z,27,451,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:01:20.428Z,2019-08-10T15:01:44.258Z,28,3242,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:02:34.111Z,2019-08-10T15:02:34.42Z,26,308,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:08:27.371Z,2019-08-10T15:08:27.839Z,27,468,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:14:07.169Z,2019-08-10T15:14:07.49Z,32,320,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:30:56.558Z,2019-08-10T15:30:56.724Z,-1,165,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:32:19.45Z,2019-08-10T15:32:19.877Z,70,831,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:32:27.356Z,2019-08-10T15:32:27.984Z,45,627,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:32:29.395Z,2019-08-10T15:32:29.949Z,32,553,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:35:23.969Z,2019-08-10T15:45:26.47Z,25,515,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:39:23.45Z,2019-08-10T15:39:25.75Z,38,856,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:42:14.98Z,2019-08-10T15:42:15.165Z,27,1066,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:42:57.16Z,2019-08-10T15:42:57.333Z,36,172,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:54:15.42Z,2019-08-10T15:54:15.876Z,27,455,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:54:49.285Z,2019-08-10T16:08:15.858Z,27,4436,female,6
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:54:50.989Z,2019-08-10T15:54:51.399Z,50,410,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:56:27.982Z,2019-08-10T15:56:28.869Z,25,886,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T15:58:11.984Z,2019-08-10T15:58:12.487Z,50,502,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:01:01.688Z,2019-08-10T16:01:01.998Z,28,310,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:04:06.708Z,2019-08-10T16:04:07.345Z,41,636,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:10:23.827Z,2019-08-10T16:10:25.55Z,34,1722,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:10:27.163Z,2019-08-10T16:10:27.646Z,65,482,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:13:02.394Z,2019-08-10T16:24:52.581Z,50,5268,,15
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:16:14.418Z,2019-08-10T16:16:14.729Z,26,310,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:17:31.391Z,2019-08-10T16:17:31.705Z,34,313,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:23:11.788Z,2019-08-10T16:23:11.942Z,53,153,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:24:14.175Z,2019-08-10T16:24:14.5Z,-1,324,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:24:19.645Z,2019-08-10T16:24:20.56Z,56,915,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:25:33.118Z,2019-08-10T16:38:24.961Z,24,314,,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:25:47.974Z,2019-08-10T16:33:28.478Z,26,1444,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:25:51.426Z,2019-08-10T16:25:51.737Z,25,310,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:25:55.205Z,2019-08-10T16:25:55.358Z,-1,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:29:36.164Z,2019-08-10T16:29:36.324Z,-1,159,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:30:02.297Z,2019-08-10T16:30:02.451Z,27,154,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:36:47.98Z,2019-08-10T16:36:48.263Z,23,1164,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:43:29.117Z,2019-08-10T16:43:29.994Z,34,877,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:43:54.674Z,2019-08-10T16:49:32.276Z,17,2238,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:47:27.336Z,2019-08-10T16:47:28.438Z,22,1101,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:47:29.693Z,2019-08-10T16:47:29.846Z,25,152,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:49:31.332Z,2019-08-10T16:49:31.561Z,-1,229,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:50:10.851Z,2019-08-10T16:50:11.6Z,-1,154,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:55:01.598Z,2019-08-10T16:55:02.69Z,19,470,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:56:37.628Z,2019-08-10T16:56:37.783Z,32,154,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:56:38.268Z,2019-08-10T16:56:38.506Z,-1,237,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:58:14.199Z,2019-08-10T16:58:14.374Z,55,175,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T16:59:54.983Z,2019-08-10T17:01:13.115Z,24,2449,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:04:51.362Z,2019-08-10T17:04:52.264Z,52,902,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:07:54.937Z,2019-08-10T17:07:55.58Z,28,643,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:11:34.233Z,2019-08-10T17:11:34.911Z,25,678,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:12:39.54Z,2019-08-10T17:12:40.494Z,27,1439,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:15:27.549Z,2019-08-10T17:24:56.86Z,25,1908,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:17:15.696Z,2019-08-10T17:17:15.85Z,28,153,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:24:42.556Z,2019-08-10T17:24:42.716Z,-1,159,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:25:35.928Z,2019-08-10T17:25:38.321Z,24,474,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:26:38.668Z,2019-08-10T17:26:39.442Z,29,774,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:29:25.351Z,2019-08-10T17:29:26.8Z,38,656,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:29:25.673Z,2019-08-10T17:29:25.843Z,25,170,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:30:43.197Z,2019-08-10T17:30:43.831Z,22,634,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:31:37.718Z,2019-08-10T17:31:38.206Z,48,487,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:33:52.302Z,2019-08-10T17:33:52.454Z,-1,152,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:33:56.929Z,2019-08-10T17:33:58.26Z,70,1330,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:34:45.643Z,2019-08-10T17:34:47.153Z,24,1510,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:36:18.105Z,2019-08-10T17:36:18.256Z,26,150,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:36:40.268Z,2019-08-10T17:36:40.746Z,26,478,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:47:31.18Z,2019-08-10T17:47:34.104Z,53,3086,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:47:33.793Z,2019-08-10T17:47:36.718Z,48,2924,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:49:58.704Z,2019-08-10T17:52:08.586Z,53,734,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:53:08.199Z,2019-08-10T17:53:09.303Z,34,1103,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:56:05.634Z,2019-08-10T17:56:06.85Z,27,451,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T17:56:36.401Z,2019-08-10T17:56:36.557Z,32,155,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:04:23.386Z,2019-08-10T18:04:45.2Z,18,14254,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:04:33.726Z,2019-08-10T18:04:34.407Z,44,681,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:04:39.116Z,2019-08-10T18:04:39.531Z,-1,414,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:04:44.707Z,2019-08-10T18:04:53.668Z,18,7154,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:04:45.638Z,2019-08-10T18:04:45.855Z,-1,217,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:05:29.598Z,2019-08-10T18:05:29.752Z,-1,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:05:43.31Z,2019-08-10T18:05:44.373Z,40,1062,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:07:52.777Z,2019-08-10T18:07:53.9Z,25,541,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:10:25.387Z,2019-08-10T18:10:26.317Z,45,430,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:11:46.831Z,2019-08-10T18:11:46.984Z,25,152,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:15:42.366Z,2019-08-10T18:15:42.524Z,-1,158,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:15:43.196Z,2019-08-10T18:15:43.506Z,66,310,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:21:35.138Z,2019-08-10T18:21:35.768Z,37,630,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:21:53.469Z,2019-08-10T18:21:53.629Z,-1,159,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:22:06.463Z,2019-08-10T18:22:07.14Z,28,676,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:29:26.456Z,2019-08-10T18:29:26.609Z,25,152,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:32:23.808Z,2019-08-10T18:32:24.127Z,23,318,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:32:25.102Z,2019-08-10T18:32:25.348Z,23,245,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:33:39.566Z,2019-08-10T18:33:39.724Z,56,158,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:36:20.7Z,2019-08-10T18:36:21.16Z,38,315,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:39:42.586Z,2019-08-10T18:39:42.758Z,59,171,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:40:59.361Z,2019-08-10T18:41:01.54Z,39,1692,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:43:00.694Z,2019-08-10T18:43:01.716Z,42,1022,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:45:06.706Z,2019-08-10T18:45:07.622Z,31,915,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:48:56.166Z,2019-08-10T18:48:56.843Z,36,676,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:48:57.31Z,2019-08-10T18:48:57.499Z,35,188,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:52:53.268Z,2019-08-10T18:52:53.92Z,32,652,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:55:51.755Z,2019-08-10T18:55:53.39Z,34,1283,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T18:59:44.845Z,2019-08-10T19:01:47.382Z,27,1678,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:02:50.229Z,2019-08-10T19:02:50.716Z,22,486,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:02:50.716Z,2019-08-10T19:02:50.879Z,13,163,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:06:51.49Z,2019-08-10T19:06:53.194Z,45,1704,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:06:52.587Z,2019-08-10T19:06:52.778Z,33,191,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:07:26.857Z,2019-08-10T19:10:24.63Z,55,617,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:08:16.858Z,2019-08-10T19:08:17.531Z,51,672,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:08:29.736Z,2019-08-10T19:08:31.13Z,26,1394,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:20:27.546Z,2019-08-10T19:20:27.736Z,-1,189,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:21:19.691Z,2019-08-10T19:21:20.663Z,40,971,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:26:10.73Z,2019-08-10T19:26:12.38Z,33,1650,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:32:55.1Z,2019-08-10T19:32:55.274Z,33,174,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:32:55.274Z,2019-08-10T19:32:55.443Z,23,168,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:35:21.2Z,2019-08-10T19:35:21.329Z,36,327,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:36:09.855Z,2019-08-10T19:36:10.33Z,47,474,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:41:16.678Z,2019-08-10T19:41:16.831Z,26,152,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:41:36.857Z,2019-08-10T19:44:58.733Z,27,642,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:44:57.764Z,2019-08-10T19:44:57.916Z,-1,151,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:46:01.162Z,2019-08-10T19:46:07.316Z,44,5528,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:46:03.713Z,2019-08-10T19:46:08.134Z,21,4420,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:49:07.926Z,2019-08-10T19:49:08.86Z,23,159,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:50:03.131Z,2019-08-10T19:50:03.29Z,-1,158,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:50:07.711Z,2019-08-10T19:50:07.872Z,24,160,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:51:19.94Z,2019-08-10T19:51:20.329Z,22,1234,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T19:58:15.282Z,2019-08-10T19:58:15.438Z,24,155,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T20:00:01.411Z,2019-08-10T20:00:01.577Z,29,165,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T20:00:52.686Z,2019-08-10T20:00:53.342Z,28,655,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T20:00:53.89Z,2019-08-10T20:00:54.85Z,32,195,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T20:01:22.213Z,2019-08-10T20:01:23.7Z,26,856,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T20:01:30.355Z,2019-08-10T20:01:31.31Z,40,955,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-10T20:14:54.374Z,2019-08-10T20:14:54.995Z,54,621,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T06:20:21.126Z,2019-08-12T06:20:21.792Z,34,665,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T06:24:32.154Z,2019-08-12T06:24:51.697Z,32,1437,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T06:42:28.791Z,2019-08-12T06:42:28.947Z,33,155,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T06:56:03.339Z,2019-08-12T06:56:03.798Z,27,458,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T07:03:15.121Z,2019-08-12T07:03:15.581Z,58,459,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T07:09:37.423Z,2019-08-12T07:09:37.573Z,28,150,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T07:27:03.882Z,2019-08-12T07:32:51.809Z,25,1172,,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T07:29:03.891Z,2019-08-12T07:29:05.425Z,24,1533,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T07:29:09.112Z,2019-08-12T07:29:40.861Z,32,12933,male,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T07:33:41.65Z,2019-08-12T07:33:52.916Z,41,6848,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T07:33:54.111Z,2019-08-12T07:33:58.729Z,38,4618,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T07:34:08.68Z,2019-08-12T07:34:08.691Z,26,622,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T07:35:35.807Z,2019-08-12T07:35:36.786Z,24,979,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T07:41:06.23Z,2019-08-12T07:41:06.869Z,23,845,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T07:49:50.1Z,2019-08-12T07:49:50.268Z,33,167,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T07:50:27.27Z,2019-08-12T07:50:28.336Z,40,1066,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T07:56:00.796Z,2019-08-12T07:56:02.447Z,27,1650,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T07:56:36.987Z,2019-08-12T07:56:38.307Z,51,1319,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:00:08.304Z,2019-08-12T08:00:08.651Z,40,347,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:01:32.751Z,2019-08-12T08:01:33.62Z,62,311,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:02:44.703Z,2019-08-12T08:02:44.854Z,27,150,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:02:45.311Z,2019-08-12T08:02:45.559Z,-1,247,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:05:40.458Z,2019-08-12T08:07:40.982Z,29,1358,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:05:42.789Z,2019-08-12T08:06:28.442Z,57,1420,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:06:32.245Z,2019-08-12T08:08:56.39Z,24,934,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:06:52.48Z,2019-08-12T08:06:52.755Z,57,274,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:10:15.974Z,2019-08-12T08:10:16.943Z,27,969,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:21:32.847Z,2019-08-12T08:21:33.325Z,35,477,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:26:12.561Z,2019-08-12T08:26:12.716Z,-1,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:29:51.52Z,2019-08-12T08:29:51.676Z,22,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:35:08.182Z,2019-08-12T08:35:09.9Z,32,908,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:36:40.581Z,2019-08-12T08:36:40.744Z,22,163,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:36:51.324Z,2019-08-12T08:36:51.797Z,55,473,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:37:06.213Z,2019-08-12T08:37:06.365Z,33,152,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:37:06.845Z,2019-08-12T08:40:03.168Z,26,1330,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:37:09.13Z,2019-08-12T08:37:09.32Z,26,189,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:37:42.271Z,2019-08-12T08:37:42.584Z,26,312,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:38:53.77Z,2019-08-12T08:45:17.1Z,29,643,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:39:15.426Z,2019-08-12T08:39:15.6Z,-1,174,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:40:15.395Z,2019-08-12T08:40:15.556Z,26,161,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:42:51.154Z,2019-08-12T08:42:51.32Z,-1,166,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:43:44.215Z,2019-08-12T08:43:44.371Z,36,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:47:28.716Z,2019-08-12T08:47:28.876Z,30,159,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-08-12T08:51:45.426Z,2019-08-12T09:04:30.827Z,26,2210,male,6
