measurement,sensor,name,type,start,end,age,dwell,gender,views
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-29T19:33:06.507Z,2019-07-29T19:33:07.289Z,35,782,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-29T19:39:30.254Z,2019-07-29T19:39:32.354Z,26,2099,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-29T19:51:00.109Z,2019-07-29T19:51:00.79Z,29,680,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-29T19:52:13.297Z,2019-07-29T19:52:13.486Z,26,188,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-29T19:57:54.654Z,2019-07-29T19:57:59.867Z,27,952,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-29T20:01:24.871Z,2019-07-29T20:01:25.36Z,28,165,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-29T20:38:29.408Z,2019-07-29T20:50:57.302Z,22,782,female,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-29T20:58:04.34Z,2019-07-29T20:58:05.859Z,56,1519,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-29T20:58:06.81Z,2019-07-29T20:58:07.502Z,58,692,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T06:35:12.343Z,2019-07-30T06:35:12.64Z,32,297,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T06:50:17.711Z,2019-07-30T06:50:17.865Z,30,153,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T06:56:05.276Z,2019-07-30T06:56:07.766Z,43,1531,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T07:55:53.184Z,2019-07-30T07:55:53.348Z,26,163,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T08:43:20.564Z,2019-07-30T08:43:20.754Z,27,189,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T08:44:22.678Z,2019-07-30T08:44:22.84Z,46,161,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T08:46:29.543Z,2019-07-30T08:46:29.712Z,25,168,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T08:54:47.897Z,2019-07-30T08:54:48.237Z,45,339,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T08:56:01.553Z,2019-07-30T08:56:01.719Z,33,166,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T09:01:25.361Z,2019-07-30T09:01:25.665Z,29,304,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T09:01:27.819Z,2019-07-30T09:01:27.994Z,21,175,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T09:01:28.779Z,2019-07-30T09:01:28.978Z,-1,199,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T09:03:45.689Z,2019-07-30T09:03:45.854Z,25,165,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T09:08:55.44Z,2019-07-30T09:08:56.7Z,26,962,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T09:22:10.707Z,2019-07-30T09:22:15.615Z,57,870,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T09:26:05.817Z,2019-07-30T09:26:43.789Z,35,493,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T09:33:19.896Z,2019-07-30T09:33:20.6Z,25,164,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T09:55:49.155Z,2019-07-30T09:55:49.781Z,54,625,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T09:55:50.252Z,2019-07-30T10:03:02.307Z,31,524,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T10:00:03.189Z,2019-07-30T10:00:03.349Z,29,160,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T10:00:25.735Z,2019-07-30T10:00:26.58Z,56,322,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T10:13:47.74Z,2019-07-30T10:13:48.447Z,31,706,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T10:25:16.782Z,2019-07-30T10:25:17.109Z,28,326,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T10:27:11.935Z,2019-07-30T10:27:13.269Z,39,705,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T10:27:13.865Z,2019-07-30T10:27:14.147Z,23,282,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T10:38:43.285Z,2019-07-30T10:38:43.771Z,29,485,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T10:41:13.41Z,2019-07-30T10:41:13.571Z,31,161,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T10:41:34.214Z,2019-07-30T10:41:34.37Z,26,155,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T11:02:12.704Z,2019-07-30T11:02:12.859Z,56,155,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T11:22:35.891Z,2019-07-30T11:22:37.288Z,34,1397,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T11:30:42.615Z,2019-07-30T11:30:42.777Z,34,162,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T11:34:28.871Z,2019-07-30T11:34:29.44Z,18,172,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T11:44:12.996Z,2019-07-30T11:44:13.646Z,32,650,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T11:48:04.549Z,2019-07-30T11:48:05.343Z,58,794,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T11:54:01.52Z,2019-07-30T11:54:01.678Z,42,157,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:03:56.901Z,2019-07-30T12:03:57.61Z,25,160,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:05:09.451Z,2019-07-30T12:05:09.618Z,41,166,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:08:18.39Z,2019-07-30T12:08:19.6Z,59,670,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:10:33.818Z,2019-07-30T12:10:34.714Z,30,896,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:17:04.933Z,2019-07-30T12:17:05.98Z,32,165,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:17:30.512Z,2019-07-30T12:17:30.67Z,25,158,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:18:49.977Z,2019-07-30T12:18:50.137Z,27,160,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:18:50.618Z,2019-07-30T12:18:50.906Z,35,287,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:18:54.167Z,2019-07-30T12:18:55.102Z,49,934,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:21:34.189Z,2019-07-30T12:21:34.796Z,46,606,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:21:34.796Z,2019-07-30T12:34:44.48Z,32,854,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:22:00.644Z,2019-07-30T12:22:00.82Z,-1,176,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:27:15.337Z,2019-07-30T12:27:15.511Z,28,174,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:27:16.278Z,2019-07-30T12:27:17.645Z,35,1366,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:28:34.411Z,2019-07-30T12:28:35.326Z,39,914,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:30:21.181Z,2019-07-30T12:30:21.376Z,40,195,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:30:54.572Z,2019-07-30T12:30:54.9Z,56,328,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:34:47.479Z,2019-07-30T12:34:47.665Z,33,186,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:38:11.51Z,2019-07-30T12:44:51.279Z,41,544,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:54:44.973Z,2019-07-30T12:54:45.359Z,30,385,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:55:32.616Z,2019-07-30T12:55:33.215Z,35,598,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T12:56:18.626Z,2019-07-30T12:56:19.197Z,30,571,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:10:02.385Z,2019-07-30T13:10:02.789Z,26,403,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:21:59.617Z,2019-07-30T13:21:59.787Z,-1,170,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:24:39.216Z,2019-07-30T13:24:39.436Z,53,219,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:24:41.938Z,2019-07-30T13:24:42.134Z,26,196,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:24:42.134Z,2019-07-30T13:24:42.763Z,35,629,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:26:58.96Z,2019-07-30T13:26:59.167Z,-1,207,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:27:09.526Z,2019-07-30T13:41:12.416Z,27,4944,male,15
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:28:02.57Z,2019-07-30T13:28:02.75Z,26,180,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:33:48.608Z,2019-07-30T13:33:49.378Z,26,769,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:33:51.143Z,2019-07-30T13:33:51.531Z,40,388,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:40:29.411Z,2019-07-30T13:40:29.711Z,33,299,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:42:54.116Z,2019-07-30T13:42:54.731Z,28,614,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:50:15.956Z,2019-07-30T13:50:16.587Z,27,630,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:53:23.745Z,2019-07-30T13:55:42.589Z,25,1674,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T13:54:23.217Z,2019-07-30T13:54:23.38Z,-1,163,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T14:00:21.147Z,2019-07-30T14:14:13.258Z,31,3997,male,9
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T14:05:36.315Z,2019-07-30T14:05:36.493Z,26,178,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T14:26:57.514Z,2019-07-30T14:26:57.68Z,27,166,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T14:39:06.341Z,2019-07-30T14:39:06.531Z,54,190,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T14:42:40.211Z,2019-07-30T14:42:50.186Z,58,3077,male,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T14:42:56.483Z,2019-07-30T14:42:57.131Z,28,648,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T14:46:14.409Z,2019-07-30T14:53:58.595Z,25,934,male,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T14:46:58.6Z,2019-07-30T14:47:01.531Z,33,2930,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T14:46:59.226Z,2019-07-30T14:46:59.909Z,25,682,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T14:58:59.105Z,2019-07-30T14:58:59.524Z,54,418,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T15:01:11.622Z,2019-07-30T15:01:11.946Z,26,324,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T15:18:57.52Z,2019-07-30T15:24:05.57Z,27,473,female,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T15:27:31.114Z,2019-07-30T15:27:33.254Z,40,2139,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T15:27:34.289Z,2019-07-30T15:27:34.974Z,52,685,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T15:37:06.679Z,2019-07-30T15:48:22.99Z,27,2281,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T15:37:48.426Z,2019-07-30T15:37:50.611Z,27,2184,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T15:48:23.698Z,2019-07-30T15:48:23.883Z,-1,185,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T15:49:20.778Z,2019-07-30T15:49:20.961Z,-1,183,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T15:49:26.129Z,2019-07-30T15:49:27.53Z,-1,924,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T15:58:52.835Z,2019-07-30T16:03:28.754Z,33,1420,female,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T16:07:13.113Z,2019-07-30T16:07:13.289Z,34,175,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T16:07:54.248Z,2019-07-30T16:07:54.411Z,33,163,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T16:08:33.326Z,2019-07-30T16:08:33.501Z,23,175,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T16:09:38.115Z,2019-07-30T16:09:39.292Z,29,1176,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T16:14:29.477Z,2019-07-30T16:14:29.774Z,26,296,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T16:14:30.259Z,2019-07-30T16:14:30.499Z,-1,240,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T16:33:35.856Z,2019-07-30T16:46:56.728Z,27,2600,male,8
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T16:41:51.11Z,2019-07-30T16:41:52.171Z,45,385,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T16:57:05.56Z,2019-07-30T16:57:05.883Z,47,323,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:00:57.258Z,2019-07-30T17:00:57.718Z,47,460,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:04:55.816Z,2019-07-30T17:04:55.972Z,32,155,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:04:56.285Z,2019-07-30T17:04:56.449Z,-1,163,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:04:56.449Z,2019-07-30T17:04:56.699Z,26,250,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:07:03.109Z,2019-07-30T17:07:04.439Z,28,381,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:07:03.109Z,2019-07-30T17:07:03.272Z,-1,162,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:07:29.416Z,2019-07-30T17:07:29.595Z,29,178,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:14:29.448Z,2019-07-30T17:21:04.414Z,25,1410,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:21:34.426Z,2019-07-30T17:27:39.53Z,-1,478,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:26:28.929Z,2019-07-30T17:26:29.581Z,41,651,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:38:03.989Z,2019-07-30T17:38:05.25Z,57,1260,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:38:05.25Z,2019-07-30T17:38:06.342Z,22,1091,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:41:08.503Z,2019-07-30T17:41:08.851Z,47,348,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:41:08.851Z,2019-07-30T17:41:09.15Z,26,163,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:41:09.891Z,2019-07-30T17:52:16.927Z,25,2650,female,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:41:11.439Z,2019-07-30T17:41:11.667Z,-1,228,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:45:27.222Z,2019-07-30T17:45:27.388Z,-1,165,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:55:21.458Z,2019-07-30T17:55:21.624Z,-1,166,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:55:22.972Z,2019-07-30T17:55:25.361Z,33,1784,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:56:06.492Z,2019-07-30T17:56:06.814Z,29,321,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:58:13.292Z,2019-07-30T17:58:14.393Z,55,1101,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T17:58:16.84Z,2019-07-30T18:08:43.598Z,55,478,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T18:05:18.996Z,2019-07-30T18:05:19.169Z,29,172,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T18:10:20.624Z,2019-07-30T18:10:21Z,40,375,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T18:10:21.65Z,2019-07-30T18:10:21.843Z,27,193,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T18:14:24.271Z,2019-07-30T18:14:25.813Z,25,1542,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T18:14:25.612Z,2019-07-30T18:14:58.611Z,21,706,female,3
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T18:33:24.137Z,2019-07-30T18:33:24.292Z,28,154,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T18:34:55.852Z,2019-07-30T18:34:56.581Z,33,728,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T18:37:49.659Z,2019-07-30T18:37:50.15Z,43,490,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T18:38:04.973Z,2019-07-30T18:38:05.137Z,26,164,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T18:39:26.379Z,2019-07-30T18:39:26.878Z,30,499,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T18:47:13.59Z,2019-07-30T18:47:14.91Z,26,500,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T18:55:24.21Z,2019-07-30T18:55:24.368Z,27,158,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T19:54:52.642Z,2019-07-30T19:54:52.954Z,47,312,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T20:10:16.646Z,2019-07-30T20:10:17.297Z,28,650,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T20:13:37.714Z,2019-07-30T20:13:37.877Z,-1,162,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T20:26:15.345Z,2019-07-30T20:26:16.417Z,27,1072,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T20:26:16.136Z,2019-07-30T20:26:17.991Z,23,1855,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T20:29:53.845Z,2019-07-30T20:29:55.7Z,24,1162,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T20:29:54.166Z,2019-07-30T20:29:54.328Z,49,161,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T20:32:18.37Z,2019-07-30T20:40:50.941Z,37,950,female,4
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T20:33:24.422Z,2019-07-30T20:33:24.891Z,23,468,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T20:39:18.449Z,2019-07-30T20:39:18.609Z,26,160,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T20:40:40.414Z,2019-07-30T20:40:41.74Z,25,579,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T20:40:54.374Z,2019-07-30T20:40:54.551Z,23,177,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-30T20:41:48.807Z,2019-07-30T20:41:48.972Z,54,165,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T07:16:19.218Z,2019-07-31T07:16:19.677Z,33,458,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T07:16:34.509Z,2019-07-31T07:16:34.794Z,24,284,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T07:16:52.814Z,2019-07-31T07:16:52.978Z,26,164,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T07:40:13.8Z,2019-07-31T07:40:14.11Z,28,310,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T07:56:56.673Z,2019-07-31T07:56:56.964Z,34,290,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T08:03:57.441Z,2019-07-31T08:03:57.921Z,26,480,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T08:07:33.594Z,2019-07-31T08:07:33.748Z,44,154,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T08:14:23.426Z,2019-07-31T08:14:24.643Z,31,1217,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T08:18:48.834Z,2019-07-31T08:18:49.27Z,30,193,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T08:18:49.951Z,2019-07-31T08:18:50.167Z,35,216,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T08:21:21.797Z,2019-07-31T08:21:21.947Z,15,150,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T08:26:36.222Z,2019-07-31T08:26:45.626Z,26,9403,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T08:36:45.568Z,2019-07-31T08:36:45.836Z,25,267,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T08:37:19.73Z,2019-07-31T08:37:19.906Z,48,175,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T08:37:21.395Z,2019-07-31T08:37:22.4Z,49,1004,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T08:38:06.416Z,2019-07-31T08:38:06.884Z,24,468,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T08:53:54.473Z,2019-07-31T08:53:54.633Z,26,159,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T08:58:50.806Z,2019-07-31T08:58:50.959Z,27,153,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T08:58:58.183Z,2019-07-31T08:58:58.36Z,27,177,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T09:10:50.536Z,2019-07-31T09:10:50.713Z,-1,177,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-07-31T09:28:54.805Z,2019-07-31T09:40:32.331Z,24,1244,male,3
