STATIONS_ID;MESS_DATUM;QN_3;  FX;  FM;QN_4; RSK;RSKF; SDK;SHK_TAG;  NM; VPM;  PM; TMK; UPM; TXK; TNK; TGK;eor
       1975;20190709;    3;  11.7;   4.1;    3;   0.0;   6;    1.250;   0;   6.3;  11.6; 1016.32;   13.3;   76.58;   17.7;    9.9;    6.6;eor
       1975;20190710;    3;   9.3;   3.6;    3;   0.0;   6;    5.267;   0;   6.5;  11.5; 1016.49;   15.2;   67.33;   20.2;   10.3;    7.8;eor
       1975;20190711;    3;   7.9;   1.9;    3;  12.6;   6;    0.417;   0;   7.7;  14.5; 1011.38;   16.5;   77.17;   21.5;   13.0;   12.5;eor
       1975;20190712;    3;   9.8;   2.8;    3;   1.9;   6;    4.617;   0;   6.5;  16.4; 1008.34;   17.3;   83.38;   21.5;   14.4;   13.9;eor
       1975;20190713;    3;  10.8;   3.5;    3;   1.1;   6;    1.050;   0;   7.1;  16.0; 1012.48;   17.5;   80.00;   21.8;   14.6;   13.1;eor
       1975;20190714;    3;  10.1;   3.4;    3;   0.0;   6;    0.117;   0;   7.5;  13.3; 1015.92;   14.7;   79.21;   16.3;   13.1;   13.2;eor
       1975;20190715;    3;  12.5;   4.6;    3;   0.1;   6;    0.050;   0;   7.8;  12.1; 1014.93;   14.4;   73.63;   16.5;   13.2;   12.8;eor
       1975;20190716;    3;  13.7;   5.7;    3;   0.1;   6;    3.767;   0;   7.0;  13.6; 1013.66;   15.4;   78.04;   18.4;   13.3;   12.1;eor
       1975;20190717;    3;   7.0;   2.2;    3;   0.0;   0;    4.567;   0;   5.6;  13.0; 1013.34;   15.6;   74.04;   21.3;   11.8;    8.8;eor
       1975;20190718;    3;   6.7;   1.9;    3;   0.0;   6;    8.450;   0;   4.5;  14.1; 1009.98;   19.1;   66.83;   25.5;    9.8;    6.9;eor
       1975;20190719;    3;   9.9;   3.0;    3;   0.0;   0;    6.733;   0;   5.8;  14.4; 1011.00;   19.0;   66.83;   23.8;   14.5;   10.6;eor
       1975;20190720;    3;  18.5;   4.1;    3;  11.3;   6;    7.700;   0;   6.0;  15.3; 1010.41;   19.7;   69.21;   29.5;   13.4;    9.6;eor
       1975;20190721;    3;  12.5;   4.5;    3;   0.0;   0;    9.817;   0;   3.5;  16.0; 1016.06;   18.4;   76.75;   23.7;   12.9;   10.2;eor
       1975;20190722;    3;   8.7;   2.6;    3;   0.1;   6;    0.983;   0;   6.0;  15.4; 1020.17;   17.9;   76.29;   23.4;   11.9;    9.2;eor
       1975;20190723;    3;   6.2;   2.2;    3;   0.0;   0;   14.783;   0;   0.9;  18.6; 1019.25;   22.7;   70.25;   29.3;   14.2;   10.7;eor
       1975;20190724;    3;   8.2;   3.2;    3;   0.0;   0;   14.367;   0;   2.3;  17.9; 1015.70;   26.0;   56.79;   33.4;   17.8;   14.5;eor
       1975;20190725;    3;   8.9;   3.9;    3;   0.0;   0;   13.017;   0;   3.1;  17.2; 1015.28;   27.7;   48.33;   35.3;   20.6;   18.1;eor
       1975;20190726;    3;  12.7;   5.1;    3;   0.0;   0;   14.617;   0;   1.5;  16.0; 1012.63;   24.4;   54.42;   31.9;   16.5;   15.1;eor
       1975;20190727;    3;  15.3;   6.4;    3;   0.0;   0;   13.100;   0;   1.9;  16.6; 1006.00;   22.2;   63.83;   28.7;   17.0;   16.2;eor
       1975;20190728;    3;  12.3;   4.3;    3;   0.0;   0;   10.650;   0;   3.4;  18.5; 1002.06;   22.9;   68.50;   29.7;   17.6;   16.8;eor
       1975;20190729;    3;   8.7;   3.5;    3;   5.5;   6;    2.783;   0;   7.3;  20.3; 1007.74;   20.9;   82.17;   23.4;   17.5;   16.2;eor
       1975;20190730;    3;   6.7;   2.9;    3;  13.0;   6;    7.983;   0;   4.1;  16.7; 1010.11;   20.4;   71.92;   26.5;   15.4;   15.2;eor
       1975;20190731;    3;  11.3;   3.1;    3;   0.3;   6;    6.350;   0;   5.3;  17.5; 1012.41;   20.1;   75.58;   26.1;   15.3;   12.8;eor
       1975;20190801;    3;   7.2;   2.0;    3;   0.0;   6;    6.883;   0;   3.6;  14.7; 1014.40;   19.4;   67.67;   25.0;   13.5;   11.1;eor
       1975;20190802;    3;   8.1;   2.0;    3;   5.6;   6;    2.450;   0;   5.9;  17.1; 1012.95;   18.2;   82.25;   23.4;   13.1;   12.0;eor
       1975;20190803;    3;  10.3;   2.7;    3;   0.2;   6;   10.483;   0;   2.9;  15.7; 1013.75;   18.4;   76.25;   24.6;   12.0;   11.2;eor
       1975;20190804;    3;   7.2;   2.3;    3;   0.2;   6;    1.600;   0;   6.5;  15.4; 1014.09;   17.7;   76.88;   21.6;   13.2;   10.8;eor
       1975;20190805;    3;   5.7;   2.1;    3;   0.0;   6;    3.050;   0;   6.6;  16.5; 1008.80;   19.5;   73.92;   23.5;   14.2;   12.3;eor
       1975;20190806;    1;  13.5;   2.9;    1;   0.0;   0;    9.050;   0;   6.3;  16.2; 1006.63;   19.7;   72.75;   25.3;   13.6;   10.9;eor
       1975;20190807;    1;  15.4;   3.1;    1;   1.8;   6;    6.000;   0;   4.9;  15.4; 1004.32;   17.7;   77.25;   25.2;   13.3;    9.9;eor
       1975;20190808;    1;  13.4;   4.3;    1;   0.0;   6;    7.300;   0;   3.8;  15.1; 1007.13;   18.1;   73.88;   23.4;   12.8;    9.8;eor
       1975;20190809;    1;   9.1;   3.3;    1;   2.8;   6;    5.717;   0;   5.7;  16.3; 1008.40;   18.5;   77.71;   23.1;   12.7;    9.2;eor
       1975;20190810;    1;  15.9;   5.8;    1;   1.2;   6;    5.800;   0;   4.0;  17.1; 1006.20;   20.2;   72.33;   23.9;   16.8;   14.2;eor
       1975;20190811;    1;  14.9;   5.4;    1;   0.0;   0;    8.533;   0;   4.4;  12.2; 1010.79;   19.4;   54.96;   24.0;   13.8;   11.1;eor
       1975;20190812;    1;  12.9;   3.9;    1;   1.4;   6;   10.050;   0;   4.1;  14.0; 1011.09;   18.2;   67.79;   23.8;   14.4;   11.6;eor
       1975;20190813;    1;  11.1;   4.2;    1;   0.4;   6;    3.633;   0;   6.0;  12.8; 1012.45;   14.9;   76.25;   18.8;   11.0;    8.2;eor
       1975;20190814;    1;  10.6;   3.7;    1;   3.7;   6;    7.517;   0;   4.5;  11.3; 1013.83;   15.8;   65.42;   21.2;    9.9;    8.1;eor
       1975;20190815;    1;   9.6;   4.2;    1;   8.3;   6;    0.350;   0;   7.4;  15.6; 1007.65;   16.2;   84.13;   19.2;   13.0;   12.3;eor
       1975;20190816;    1;   8.7;   3.4;    1;   0.9;   6;    3.817;   0;   6.6;  14.6; 1011.83;   17.4;   74.46;   21.3;   15.2;   13.9;eor
       1975;20190817;    1;  10.3;   4.4;    1;   4.9;   6;    1.150;   0;   7.5;  16.6; 1006.01;   17.9;   80.58;   20.5;   15.0;   13.8;eor
       1975;20190818;    1;   7.7;   3.1;    1;   0.9;   6;    1.667;   0;   6.9;  16.7; 1004.31;   17.0;   86.42;   18.7;   14.1;   11.2;eor
       1975;20190819;    1;  12.3;   5.0;    1;   0.0;   0;    8.617;   0;   3.6;  14.1; 1011.97;   17.2;   73.17;   22.0;   12.1;    8.4;eor
       1975;20190820;    1;  10.3;   3.3;    1;   1.0;   6;    8.233;   0;   4.5;  13.6; 1019.30;   16.6;   73.50;   22.2;   12.5;    9.3;eor
       1975;20190821;    1;   8.7;   2.7;    1;   0.0;   0;    7.200;   0;   2.6;  13.2; 1025.53;   15.6;   76.13;   21.7;   10.8;    7.6;eor
       1975;20190822;    1;  10.6;   3.1;    1;   0.0;   0;   12.767;   0;   3.5;  12.3; 1024.13;   18.4;   62.58;   25.6;   10.7;    7.5;eor
       1975;20190823;    1;   7.4;   2.1;    1;   0.0;   0;   12.833;   0;   4.8;  14.0; 1024.14;   18.8;   68.50;   25.2;   10.9;    7.6;eor
       1975;20190824;    1;  10.8;   3.5;    1;   0.0;   0;   13.017;   0;   1.2;  15.2; 1022.06;   20.7;   65.58;   28.8;   12.7;    9.0;eor
       1975;20190825;    1;   6.7;   2.0;    1;   0.0;   0;   10.483;   0;   1.9;  17.1; 1019.11;   22.5;   64.88;   30.0;   14.2;   11.1;eor
       1975;20190826;    1;   9.3;   3.1;    1;   0.0;   0;   10.700;   0;   2.1;  16.6; 1017.88;   25.0;   54.71;   32.1;   18.7;   16.9;eor
       1975;20190827;    1;  23.8;   2.6;    1;  39.4;   6;    7.750;   0;   3.0;  19.8; 1015.24;   23.3;   72.46;   31.8;   17.4;   15.8;eor
       1975;20190828;    1;  13.9;   2.3;    1;   0.4;   6;   11.117;   0;   5.9;  20.4; 1011.69;   24.3;   69.63;   32.2;   18.7;   17.0;eor
       1975;20190829;    1;   9.6;   2.9;    1;   2.2;   6;    5.317;   0;   5.0;  18.7; 1015.72;   20.2;   80.38;   24.7;   15.2;   13.9;eor
       1975;20190830;    1;   9.1;   2.1;    1;   0.0;   0;   10.400;   0;   3.5;  16.6; 1020.16;   19.1;   76.92;   24.6;   13.8;   11.7;eor
       1975;20190831;    1;  14.9;   2.7;    1;   0.0;   6;   11.950;   0;   2.0;  17.3; 1012.18;   22.4;   66.79;   30.8;   12.4;   10.3;eor
       1975;20190901;    1;  11.3;   3.7;    1;   1.6;   6;    1.617;   0;   5.8;  15.2; 1010.07;   17.8;   74.29;   22.3;   11.5;    8.3;eor
       1975;20190902;    1;  15.9;   3.2;    1;   4.5;   6;    7.283;   0;   3.4;  11.8; 1018.59;   13.7;   75.92;   18.2;    8.5;    5.9;eor
       1975;20190903;    1;  12.3;   4.6;    1;   2.1;   6;    2.017;   0;   6.8;  14.3; 1018.25;   15.4;   81.21;   19.9;   12.3;    9.7;eor
       1975;20190904;    1;  12.0;   4.8;    1;   1.4;   6;    0.433;   0;   7.0;  14.4; 1012.26;   16.5;   77.33;   20.2;   13.0;   10.1;eor
